id,text,entities,relations,Comments
1642,Figure 5: Funtasy internal class structure.,[],[],[]
3130,You can also stay safe by changing the password on your router and updating the software.,[],[],[]
13904,The file-sharing services used by the group for data exfiltration include Mega and PrivatLab.,"[{'id': 48720, 'label': 'tools', 'start_offset': 74, 'end_offset': 79}
 {'id': 48721, 'label': 'tools', 'start_offset': 83, 'end_offset': 92}]",[],[]
4209,"The first website uses adult content as a lure, via an Android application called Fuddi Duniya, which links to a website that displays nude pictures every day.","[{'id': 50022, 'label': 'SOFTWARE', 'start_offset': 55, 'end_offset': 63}
 {'id': 50023, 'label': 'malware', 'start_offset': 82, 'end_offset': 94}]",[],[]
5247,"Sphinx was active between June 2014 and November 2015, but timestamps of the malware indicate the attacks started as early as 2011.","[{'id': 51283, 'label': 'TIME', 'start_offset': 26, 'end_offset': 35}
 {'id': 51285, 'label': 'TIME', 'start_offset': 126, 'end_offset': 130}
 {'id': 51282, 'label': 'campaign', 'start_offset': 0, 'end_offset': 6}
 {'id': 51284, 'label': 'TIME', 'start_offset': 40, 'end_offset': 53}]",[],[]
2593," We first observed the “Lapsus$” handle mid-2021, but the first attack activity quoting that handle was in August 2021, with some U.K. mobile phone customers reporting receiving threatening texts (Figure 1).","[{'id': 47774, 'label': 'threat-actor', 'start_offset': 24, 'end_offset': 31}
 {'id': 47776, 'label': 'TIME', 'start_offset': 107, 'end_offset': 118}
 {'id': 47777, 'label': 'location', 'start_offset': 130, 'end_offset': 134}
 {'id': 47775, 'label': 'TIME', 'start_offset': 40, 'end_offset': 48}]",[],[]
160,"Although that feature was never enabled to protect user data files like ransomware targets, there is a clear lesson from the experience: too many security checks on user activity fails in the end.",[],[],[]
4604,The following detection rules safeguard a vulnerable Exchange Server from the CVEs reported:  Intrusion Prevention System detections:    1010854 - Microsoft Exchange Server Remote Code Execution Vulnerability (CVE-2021-26855) 1010868 - Microsoft Exchange Server Remote Code Execution Vulnerability (CVE-2021-27065) 1010870 - Microsoft Exchange Server Remote Code Execution Vulnerability (CVE-2021-27065) – 1 1007170 - Identified Suspicious China Chopper Webshell Communication (ATT&CK T1100) 1005934 - Identified Suspicious Command Injection Attack  Integrity Monitoring detections:  1010855 - Microsoft Exchange - HAFNIUM Targeted Vulnerabilities       1010854 - Microsoft Exchange Server Remote Code Execution Vulnerability (CVE-2021-26855)      1007170 - Identified Suspicious China Chopper Webshell Communication (ATT&CK T1100)      1010870 - Microsoft Exchange Server Remote Code Execution Vulnerability (CVE-2021-27065) - 1      1005934 - Identified Suspicious Command Injection Attack     ,"[{'id': 50495, 'label': 'SOFTWARE', 'start_offset': 53, 'end_offset': 68}
 {'id': 50496, 'label': 'vulnerability', 'start_offset': 147, 'end_offset': 225}
 {'id': 50497, 'label': 'vulnerability', 'start_offset': 236, 'end_offset': 314}
 {'id': 50498, 'label': 'vulnerability', 'start_offset': 325, 'end_offset': 403}
 {'id': 50501, 'label': 'vulnerability', 'start_offset': 664, 'end_offset': 742}
 {'id': 50499, 'label': 'threat-actor', 'start_offset': 615, 'end_offset': 622}
 {'id': 50500, 'label': 'malware', 'start_offset': 780, 'end_offset': 802}
 {'id': 50502, 'label': 'vulnerability', 'start_offset': 847, 'end_offset': 925}]",[],[]
12636,.php .ppt,[],[],[]
14410,But normal tools will not detect by antivirus system.,"[{'id': 48713, 'label': 'SOFTWARE', 'start_offset': 36, 'end_offset': 52}]",[],[]
8934,"Once deobfuscated, we saw that the inserted code downloads rshell from the IP address 139[.]180[.]216[.]65 and executes it once run on the macOS platform.","[{'id': 27625, 'label': 'IPV4', 'start_offset': 86, 'end_offset': 106}
 {'id': 27626, 'label': 'location', 'start_offset': 107, 'end_offset': 110}]",[],[]
1425,"As described in Google’s official document, the app developer is required to create a keystore with a set of private keys, and then use the private key to generate a signed version of apps.","[{'id': 46763, 'label': 'identity', 'start_offset': 16, 'end_offset': 22}]",[],[]
3054,"Before the removal it had also received 5,162 recommendations and 16,531 reviews that resulted in an average score of 4.0.",[],[],[]
5378,"The following data is obtained from an infected device:    The Linux version, which the module gets by calling the uname() function and /etc/issue file   Information about the device’s memory consumption, which it gets by calling the sysinfo() function   The SSD storage information, which it gets by calling the statvfs() function  The content of the following files:  /etc/passwd /etc/group   /proc/mounts  /proc/partitions     Information about the network interfaces, which it gets by calling the if_nameindex() and iotctl() functions with the SIOCGIFHWADDR and SIOCGIFADDR commands.","[{'id': 51372, 'label': 'FILEPATH', 'start_offset': 136, 'end_offset': 146}
 {'id': 51374, 'label': 'FILEPATH', 'start_offset': 382, 'end_offset': 392}
 {'id': 51375, 'label': 'FILEPATH', 'start_offset': 395, 'end_offset': 407}
 {'id': 51376, 'label': 'FILEPATH', 'start_offset': 409, 'end_offset': 425}
 {'id': 51373, 'label': 'FILEPATH', 'start_offset': 370, 'end_offset': 381}]",[],[]
5078,It is possible that other North Korean government-backed attackers have access to the same exploit kit.,"[{'id': 51187, 'label': 'threat-actor', 'start_offset': 26, 'end_offset': 66}]",[],[]
14380,A lot of the advanced security we’ve been delivering on the last few years has been focused on this problem.,[],[],[]
3696,"Both groups also employ masquerading to make features appear benign to security solutions, files or information obfuscation to make these files and information difficult to discover, software packing to conceal code, and process injection to evade process-based defense.","[{'id': 49487, 'label': 'attack-pattern', 'start_offset': 24, 'end_offset': 36}
 {'id': 49488, 'label': 'attack-pattern', 'start_offset': 221, 'end_offset': 238}
 {'id': 49490, 'label': 'attack-pattern', 'start_offset': 183, 'end_offset': 199}
 {'id': 49489, 'label': 'attack-pattern', 'start_offset': 91, 'end_offset': 123}]",[],[]
11373,03d0e7ad4c12273a42e4c95d854408b98b0cf5ecf5f8c5ce05b24729b6f4e369 35a485972282b7e0e8e3a7a9cbf86ad93856378fd96cc8e230be5099c4b89208 5afc59cd2b39f988733eba427c8cf6e48bd2e9dc3d48a4db550655efe0dca798 6dc0600de00ba6574488472d5c48aa2a7b23a74ff1378d8aee6a93ea0ee7364f 767bd025c8e7d36f64dbd636ce0f29e873d1e3ca415d5ad49053a68918fe89f4 977f0053690684eb509da27d5eec2a560311c084a4a133191ef387e110e8b85f ac8e59e8abeacf0885b451833726be3e8e2d9c88d21f27b16ebe00f00c1409e6 cd2ba296828660ecd07a36e8931b851dda0802069ed926b3161745aae9aa6daa Microsoft Live DLL 1a831a79a932edd0398f46336712eff90ebb5164a189ef38c4dacc64ba84fe23 PDB E:\Working\Projects\EmailDownloader\EmailDownloaderCookieMode\EmailDownloader\obj\Debug\EmailDownloader.pdb E:\Working\Projects\EmailDownloader\EmailDownloaderCookieMode\Mahdi\LiveLib\obj\Release\LiveLib.pdb,"[{'id': 34707, 'label': 'SHA2', 'start_offset': 0, 'end_offset': 64}
 {'id': 34708, 'label': 'SHA1', 'start_offset': 65, 'end_offset': 129}
 {'id': 34709, 'label': 'SHA1', 'start_offset': 130, 'end_offset': 194}
 {'id': 34710, 'label': 'MD5', 'start_offset': 195, 'end_offset': 259}
 {'id': 34711, 'label': 'SHA2', 'start_offset': 260, 'end_offset': 324}
 {'id': 34712, 'label': 'SHA2', 'start_offset': 325, 'end_offset': 389}
 {'id': 34713, 'label': 'SHA2', 'start_offset': 390, 'end_offset': 454}
 {'id': 34714, 'label': 'SHA2', 'start_offset': 455, 'end_offset': 519}
 {'id': 34715, 'label': 'identity', 'start_offset': 520, 'end_offset': 529}
 {'id': 34716, 'label': 'MD5', 'start_offset': 539, 'end_offset': 603}]",[],[]
1820,The tools transferred using AnyDesk are:  Netscan: To scan for other endpoints Nmap (log4shell.nse): To scan for Log4shell vulnerable endpoints Hacking tools Mimikatz and Impacket: For lateral movement PDQ deploy: For mass deployment of malicious script to multiple endpoints Aswarpot.sys: For disabling defense solutions.,"[{'id': 46938, 'label': 'tools', 'start_offset': 28, 'end_offset': 35}
 {'id': 46944, 'label': 'tools', 'start_offset': 158, 'end_offset': 166}
 {'id': 46951, 'label': 'attack-pattern', 'start_offset': 294, 'end_offset': 321}
 {'id': 46940, 'label': 'tools', 'start_offset': 79, 'end_offset': 83}
 {'id': 46942, 'label': 'FILEPATH', 'start_offset': 85, 'end_offset': 98}
 {'id': 46947, 'label': 'tools', 'start_offset': 171, 'end_offset': 179}
 {'id': 46939, 'label': 'tools', 'start_offset': 42, 'end_offset': 49}
 {'id': 46943, 'label': 'vulnerability', 'start_offset': 113, 'end_offset': 122}
 {'id': 46950, 'label': 'FILEPATH', 'start_offset': 276, 'end_offset': 288}
 {'id': 46948, 'label': 'attack-pattern', 'start_offset': 185, 'end_offset': 201}
 {'id': 46949, 'label': 'attack-pattern', 'start_offset': 218, 'end_offset': 253}
 {'id': 46953, 'label': 'tools', 'start_offset': 202, 'end_offset': 212}
 {'id': 46956, 'label': 'tools', 'start_offset': 276, 'end_offset': 284}
 {'id': 46955, 'label': 'attack-pattern', 'start_offset': 104, 'end_offset': 108}]","[{'id': 272, 'from_id': 46938, 'to_id': 46947, 'type': 'downloads'}
 {'id': 267, 'from_id': 46938, 'to_id': 46939, 'type': 'downloads'}
 {'id': 268, 'from_id': 46938, 'to_id': 46940, 'type': 'downloads'}
 {'id': 269, 'from_id': 46940, 'to_id': 46942, 'type': 'uses'}
 {'id': 271, 'from_id': 46938, 'to_id': 46944, 'type': 'downloads'}
 {'id': 273, 'from_id': 46938, 'to_id': 46953, 'type': 'downloads'}
 {'id': 276, 'from_id': 46938, 'to_id': 46956, 'type': 'downloads'}]",[]
860," Sign up to receive the latest news, cyber threat intelligence and research from us  Please enter your email address!",[],[],[]
1253,[1] These attacks took place between January and March of 2015.,"[{'id': 46630, 'label': 'TIME', 'start_offset': 37, 'end_offset': 62}]",[],[]
4314,"The sender address, which is spoofed, impersonates the PR wing of the Pakistani Armed Forces (info@ispr.gov.pk).","[{'id': 50113, 'label': 'identity', 'start_offset': 70, 'end_offset': 92}
 {'id': 50112, 'label': 'EMAIL', 'start_offset': 94, 'end_offset': 110}]",[],[]
14320,"After that, the malware will collect the username and password inputs from web pages and sends it to hxxps://miakhalifagame[.]com/testinn[.]php.","[{'id': 48545, 'label': 'URL', 'start_offset': 101, 'end_offset': 144}]",[],[]
1889,"In our previous entry, we already covered the Delphi component in the context of the Confucius and Patchwork connection.","[{'id': 47022, 'label': 'threat-actor', 'start_offset': 85, 'end_offset': 94}
 {'id': 47023, 'label': 'threat-actor', 'start_offset': 99, 'end_offset': 108}]",[],[]
10575,The chart below details the Russian threat actor group SANDWORM’s targeting efforts (by sector) over the last three years.,[],[],[]
994," This post describes the scope, associated risks, and implications of this activity.",[],[],[]
5507,"The list of indicators of compromise, which includes Trend Micro’s corresponding detections and solutions, is in this appendix.","[{'id': 51520, 'label': 'identity', 'start_offset': 53, 'end_offset': 64}]",[],[]
9715,STRINGDATA::BROWSER_SESSION_ID,[],[],[]
104,"Speaking of data exfil, in the first half we saw APT actors utilize cloud-based file storage to exfiltrate their stolen data.",[],[],[]
5222,We also acknowledge the cooperation and engaging response that some vendors like ADLINK have adopted when we approached them with our findings.,"[{'id': 51258, 'label': 'identity', 'start_offset': 81, 'end_offset': 87}]",[],[]
836,And kernel APC attacks do this while still maximizing the power and control that the code has on the target system.,"[{'id': 46387, 'label': 'attack-pattern', 'start_offset': 3, 'end_offset': 22}]",[],[]
13007,"In Russia, long running campaigns against multiple government organizations have continued, including the Ministry of Foreign Affairs.","[{'id': 48814, 'label': 'location', 'start_offset': 3, 'end_offset': 9}
 {'id': 48815, 'label': 'identity', 'start_offset': 106, 'end_offset': 133}]",[],[]
5121,"Not even misinformation, just storytelling that tries to make it far more dramatic than it is.",[],[],[]
141,"The first answer to this, as we’ve outlined in our report, is that ransomware is a lucrative cybercriminal business model.",[],[],[]
202,"Additionally, the attacks targeted two banking institutions, PrivatBank and Oschadbank.","[{'id': 45896, 'label': 'identity', 'start_offset': 61, 'end_offset': 71}
 {'id': 45897, 'label': 'identity', 'start_offset': 76, 'end_offset': 86}]",[],[]
6687,We have not been able to independently determine how these attacks were conducted.,[],[],[]
6093,"As part of our efforts to combat serious threat actors, we use results of our research to improve the safety and security of our products.","[{'id': 18829, 'label': 'tools', 'start_offset': 102, 'end_offset': 108}
 {'id': 18830, 'label': 'location', 'start_offset': 109, 'end_offset': 112}
 {'id': 18831, 'label': 'location', 'start_offset': 113, 'end_offset': 121}]",[],[]
62,"In contrast to bitcoin, Monero was designed to enable private transactions using a closed ledger, and its mining algorithm is still mined effectively by both PC CPUs and GPUs.","[{'id': 45820, 'label': 'SOFTWARE', 'start_offset': 24, 'end_offset': 30}]",[],[]
8488,Pay close attention to unrecognized network traffic (both inbound and outbound) and watch for sophisticated new phishing attacks.,"[{'id': 26173, 'label': 'location', 'start_offset': 66, 'end_offset': 69}
 {'id': 26174, 'label': 'location', 'start_offset': 80, 'end_offset': 83}
 {'id': 26175, 'label': 'attack-pattern', 'start_offset': 112, 'end_offset': 120}]",[],[]
211, Additionally the kernel module responsible for the actual wiping activity is from a legitimate application called EaseUS Partition Master.,"[{'id': 45907, 'label': 'tools', 'start_offset': 115, 'end_offset': 138}]",[],[]
13883,December 2020:,[],[],[]
1623,"Of course, premium SMS services require that the user confirm that they want to sign up by sending incoming SMS message containing a PIN.",[],[],[]
7787,Figure 25.,[],[],[]
2643, LockBit 2.0 is another example of RaaS that leverages double extortion techniques as part of the attack to pressure victims into paying the ransom.,"[{'id': 45644, 'label': 'malware', 'start_offset': 1, 'end_offset': 12}]",[],[]
2750,Environment variables are used by shell software to store pieces of information like the location of the user’s home directory.,[],[],[]
745,"These 4 exploits (CVE-2014-1815, CVE-2014-1776, CVE-2014-0322, CVE-2014-0324) were all based on use-after-free bugs.","[{'id': 46336, 'label': 'vulnerability', 'start_offset': 18, 'end_offset': 31}
 {'id': 46337, 'label': 'vulnerability', 'start_offset': 33, 'end_offset': 46}
 {'id': 46339, 'label': 'vulnerability', 'start_offset': 63, 'end_offset': 76}
 {'id': 46338, 'label': 'vulnerability', 'start_offset': 48, 'end_offset': 61}]",[],[]
2056,"We also encountered additional graphs, mapping different things such as “Russian Hosts,” “DDoS Guard” and others, dating back to August 10, 2020 (Figure 15).","[{'id': 47146, 'label': 'TIME', 'start_offset': 129, 'end_offset': 144}]",[],[]
2189,"They created a true Trojan horse, which sneaks into a network as a gift, but when opened, the attacker’s army leaps out.",[],[],[]
10951,"Today, we’re sharing recent findings on government-backed phishing, threats and disinformation, as well as a new bulletin to share information about actions we take against accounts that we attribute to coordinated influence campaigns.","[{'id': 33309, 'label': 'attack-pattern', 'start_offset': 58, 'end_offset': 66}
 {'id': 33310, 'label': 'location', 'start_offset': 76, 'end_offset': 79}]",[],[]
9142,Lurk’s intermediate targets by year 2014 to 2016:,"[{'id': 28197, 'label': 'malware', 'start_offset': 0, 'end_offset': 4}]",[],[]
10840,MSG_COLLECT,[],[],[]
1879,Indicators of Compromise (IOCs)       File SHA256 Detection Malicious batch file component a5ad3355f55e1a15baefea83ce81d038531af516f47716018b1dedf04f081f15,"[{'id': 5521, 'label': 'SHA1', 'start_offset': 91, 'end_offset': 155}]",[],[]
10613,Over 90 percent of these users were targeted via “credential phishing emails” similar to the example below.,"[{'id': 32376, 'label': 'attack-pattern', 'start_offset': 61, 'end_offset': 69}]",[],[]
1972,"In fact, a 32 byte length is always read, which could lead to a buffer out-of-bounds condition.",[],[],[]
13623,"In addition, persistence via registry keys and Scheduled Tasks are configured.",[],[],[]
714,"By submitting this form, you agree to our Terms of Use and acknowledge our Privacy Statement.  ",[],[],[]
511,Figure 1 shows the proportion of ransomware sample numbers for different families that Unit 42 detected in the wild.,"[{'id': 46142, 'label': 'identity', 'start_offset': 87, 'end_offset': 94}]",[],[]
13618,Figure 14.,[],[],[]
13738,The payloads performed functionalities we have never seen in other Waterbear campaigns.,[],[],[]
7490,"After enabling the macros and the payload executes, two files – an obfuscated  Visual Basic script (Detected by Trend Micro as VBS_VALYRIA.DOCT), and an obfuscated PowerShell script (Detected by Trend Mico as TROJ_VALYRIA.PS) — are created in the ProgramData directory placed in randomly-named directories.","[{'id': 23313, 'label': 'location', 'start_offset': 26, 'end_offset': 29}
 {'id': 23315, 'label': 'location', 'start_offset': 118, 'end_offset': 123}
 {'id': 23316, 'label': 'location', 'start_offset': 146, 'end_offset': 149}
 {'id': 23317, 'label': 'attack-pattern', 'start_offset': 164, 'end_offset': 174}
 {'id': 23318, 'label': 'location', 'start_offset': 201, 'end_offset': 205}
 {'id': 23319, 'label': 'location', 'start_offset': 228, 'end_offset': 231}]",[],[]
4857,"These campaigns were similar regardless of target, consisting of a credential phishing email with a link to an attacker-controlled phishing page.","[{'id': 50839, 'label': 'attack-pattern', 'start_offset': 67, 'end_offset': 86}]",[],[]
6313,Shellcode,[],[],[]
7124,FRP Tool,"[{'id': 22283, 'label': 'malware', 'start_offset': 0, 'end_offset': 3}
 {'id': 22284, 'label': 'location', 'start_offset': 4, 'end_offset': 8}]",[],[]
7341,"While they have been quiet since our June analysis, we observed an increase in the group’s activities in December, with updates on the kits’ capabilities reminiscent of their previous attacks.",[],[],[]
13094,"System and software vulnerabilities could be probed to hijack devices, sabotage production processes and steal intellectual property.",[],[],[]
8124,"Once granted, the app shows a full screen window that says that it requires further setup steps.",[],[],[]
113,"Depending on what you are doing as part of your cloud infrastructure, you should be able to identify if any or all of these end goals could be targeted in your environment.",[],[],[]
5324,"This function performs all of the aforementioned encryption steps, including the random AES key and IV generation.",[],[],[]
904,Figure 6.,[],[],[]
936,One of the most common ways to do this is by displaying advertisements to users or by offering in-app purchases (IAPs).,[],[],[]
3563,The generated assembly module property,[],[],[]
3916,Outlook Web App (Web Directory)  -  D:\Program Files\Microsoft\Exchange Server\V15\FrontEnd\HttpProxy\owa\auth\15.1.2044\scripts\premium\premium.aspx,"[{'id': 49771, 'label': 'SOFTWARE', 'start_offset': 0, 'end_offset': 15}
 {'id': 49772, 'label': 'FILEPATH', 'start_offset': 36, 'end_offset': 149}]",[],[]
424,"Mining is also a computationally intensive process, meaning it takes a lot of system resources.",[],[],[]
2375,"We initially observed StealthVector, a shellcode loader written in C/C++, in October 2020.","[{'id': 47437, 'label': 'malware', 'start_offset': 22, 'end_offset': 35}
 {'id': 47438, 'label': 'TIME', 'start_offset': 77, 'end_offset': 89}]",[],[]
3911,"Based on our investigation, the Chopper web shell is dropped via a system token, potentially via a Microsoft Exchange Server vulnerability.","[{'id': 49762, 'label': 'vulnerability', 'start_offset': 99, 'end_offset': 138}
 {'id': 49763, 'label': 'malware', 'start_offset': 32, 'end_offset': 49}]","[{'id': 865, 'from_id': 49763, 'to_id': 49762, 'type': 'exploits'}]",[]
7524,Figure 10.,[],[],[]
2445,Our analysis shows that the following filenames would store the webshell contents on the server in the event of successful exploitation:  0xd0m7.jsp myshell.jsp shell.jsp tomcatwar.jsp wpz.jsp  The webshell contents written to these files are very similar to the code included in the publicly available PoC as well.,"[{'id': 47515, 'label': 'FILEPATH', 'start_offset': 161, 'end_offset': 170}
 {'id': 47516, 'label': 'FILEPATH', 'start_offset': 171, 'end_offset': 184}
 {'id': 47513, 'label': 'FILEPATH', 'start_offset': 138, 'end_offset': 148}
 {'id': 47514, 'label': 'FILEPATH', 'start_offset': 149, 'end_offset': 160}
 {'id': 47517, 'label': 'FILEPATH', 'start_offset': 185, 'end_offset': 192}]",[],[]
11651,The use of malicious documents is one of SideWinder’s most common infection vectors.,"[{'id': 35765, 'label': 'location', 'start_offset': 34, 'end_offset': 37}
 {'id': 35766, 'label': 'threat-actor', 'start_offset': 41, 'end_offset': 51}
 {'id': 35767, 'label': 'location', 'start_offset': 54, 'end_offset': 58}]",[],[]
2871,Attackers can manipulate memory allocations by using JavaScript to allocate an object that is freed before all references to that object are removed.,[],[],[]
10317, photos.exe  IMAP RAT,[],[],[]
4786,"We appreciate the Committee’s focus on this issue, and recommend the U.S. Intelligence Community prioritize identifying and analyzing threats from foreign commercial spyware providers as being on par with other major advanced threat actors.","[{'id': 50686, 'label': 'identity', 'start_offset': 69, 'end_offset': 96}]",[],[]
7337,Timestomp  The backdoor modifies the date and time of the dropped files using the “touch” command  Discovery  T1082  System Information Discovery  The backdoor collects various information to send to the C&C server  Collection  T1560.003  Archive Collected Data: Archive via Custom Method  The backdoor encrypts the data before exfiltration  Command and Control  T1095  Non-Application Layer Protocol,"[{'id': 22832, 'label': 'attack-pattern', 'start_offset': 0, 'end_offset': 9}
 {'id': 22833, 'label': 'location', 'start_offset': 37, 'end_offset': 41}
 {'id': 22834, 'label': 'location', 'start_offset': 42, 'end_offset': 45}
 {'id': 22835, 'label': 'location', 'start_offset': 46, 'end_offset': 50}
 {'id': 22836, 'label': 'attack-pattern', 'start_offset': 117, 'end_offset': 145}
 {'id': 22837, 'label': 'location', 'start_offset': 350, 'end_offset': 353}]",[],[]
5018,"The malware, distributed via email attachments inside of password protected zip files (ua_report.zip), is a .Net executable that when executed steals cookies and saved passwords from Chrome, Edge and Firefox browsers.","[{'id': 51079, 'label': 'FILEPATH', 'start_offset': 87, 'end_offset': 100}
 {'id': 51082, 'label': 'SOFTWARE', 'start_offset': 200, 'end_offset': 207}
 {'id': 51083, 'label': 'SOFTWARE', 'start_offset': 108, 'end_offset': 112}
 {'id': 51080, 'label': 'SOFTWARE', 'start_offset': 183, 'end_offset': 189}
 {'id': 51081, 'label': 'SOFTWARE', 'start_offset': 191, 'end_offset': 195}]",[],[]
11800,Targets typically had to navigate through at least one redirect before landing on a phishing domain.,"[{'id': 36392, 'label': 'location', 'start_offset': 71, 'end_offset': 78}
 {'id': 36393, 'label': 'attack-pattern', 'start_offset': 84, 'end_offset': 92}]",[],[]
3359,Indicators of Compromise (IoCs)      SHA256  Filename  Note  Analysis  84fbf74896d2a1b62d73b9a5d0be2f627d522fc811fe08044e5485492d2d4249  big.txt  BIOPASS RAT Python Script (Version 3)  TrojanSpy.Python.BIOPASS.A  f3c96145c9d6972df265e12accfcd1588cee8af1b67093011e31b44d0200871f  c1222.txt  BIOPASS RAT Python Script (C1222 module)  Trojan.Python.BIOPASS.A  0f8a87ca5f94949904804442c1a0651f99ba17ecf989f46a3b2fde8de455c4a4  c1222.txt  BIOPASS RAT Python Script (C1222 module)  Trojan.Python.BIOPASS.A  d8b1c4ad8f31c735c51cb24e9f767649f78ef5c571769fbaac9891c899c33444  c1222.txt  BIOPASS RAT Python Script (C1222 module)  ,"[{'id': 10167, 'label': 'SHA1', 'start_offset': 71, 'end_offset': 135}
 {'id': 10168, 'label': 'malware', 'start_offset': 146, 'end_offset': 157}
 {'id': 10169, 'label': 'SHA1', 'start_offset': 213, 'end_offset': 277}
 {'id': 10170, 'label': 'malware', 'start_offset': 290, 'end_offset': 301}
 {'id': 10171, 'label': 'SHA2', 'start_offset': 357, 'end_offset': 421}
 {'id': 10172, 'label': 'malware', 'start_offset': 434, 'end_offset': 445}
 {'id': 10173, 'label': 'SHA2', 'start_offset': 501, 'end_offset': 565}
 {'id': 10174, 'label': 'malware', 'start_offset': 578, 'end_offset': 589}
 {'id': 48970, 'label': 'FILEPATH', 'start_offset': 137, 'end_offset': 144}
 {'id': 48972, 'label': 'FILEPATH', 'start_offset': 279, 'end_offset': 288}
 {'id': 48975, 'label': 'malware', 'start_offset': 476, 'end_offset': 499}
 {'id': 48976, 'label': 'FILEPATH', 'start_offset': 567, 'end_offset': 576}
 {'id': 48974, 'label': 'FILEPATH', 'start_offset': 423, 'end_offset': 432}
 {'id': 48971, 'label': 'malware', 'start_offset': 185, 'end_offset': 211}
 {'id': 48973, 'label': 'malware', 'start_offset': 332, 'end_offset': 355}]","[{'id': 516, 'from_id': 10167, 'to_id': 10168, 'type': 'indicates'}
 {'id': 517, 'from_id': 48970, 'to_id': 10168, 'type': 'indicates'}
 {'id': 519, 'from_id': 48970, 'to_id': 10167, 'type': 'duplicate-of'}
 {'id': 520, 'from_id': 10168, 'to_id': 48971, 'type': 'duplicate-of'}
 {'id': 521, 'from_id': 10169, 'to_id': 10170, 'type': 'indicates'}
 {'id': 522, 'from_id': 48972, 'to_id': 10170, 'type': 'indicates'}
 {'id': 523, 'from_id': 48972, 'to_id': 10169, 'type': 'duplicate-of'}
 {'id': 524, 'from_id': 48973, 'to_id': 10170, 'type': 'duplicate-of'}
 {'id': 525, 'from_id': 10171, 'to_id': 10172, 'type': 'indicates'}
 {'id': 526, 'from_id': 48974, 'to_id': 10172, 'type': 'indicates'}
 {'id': 527, 'from_id': 48975, 'to_id': 10172, 'type': 'duplicate-of'}
 {'id': 528, 'from_id': 48974, 'to_id': 10171, 'type': 'duplicate-of'}
 {'id': 529, 'from_id': 10173, 'to_id': 10174, 'type': 'indicates'}
 {'id': 530, 'from_id': 48976, 'to_id': 10174, 'type': 'indicates'}
 {'id': 531, 'from_id': 48976, 'to_id': 10173, 'type': 'duplicate-of'}]",[]
11430,"This has happened to multiple spyware vendors over the past ten years, raising the specter that their stockpiles can be released publicly without warning.","[{'id': 34912, 'label': 'malware', 'start_offset': 83, 'end_offset': 90}
 {'id': 34913, 'label': 'location', 'start_offset': 113, 'end_offset': 116}]",[],[]
14112,Other public references also used the compiled binary time of samples attributed to APT37.,"[{'id': 48180, 'label': 'threat-actor', 'start_offset': 84, 'end_offset': 89}]",[],[]
10081,What is Sunburst?,[],[],[]
6592,"Threat actors are always looking to expand the strategies they use, thus security practices and solutions that work for less organized cybercriminals might not work for determined groups who are willing to spend time, resources and manpower to accomplish their goals.","[{'id': 20410, 'label': 'location', 'start_offset': 14, 'end_offset': 17}
 {'id': 20411, 'label': 'malware', 'start_offset': 36, 'end_offset': 42}
 {'id': 20412, 'label': 'location', 'start_offset': 73, 'end_offset': 81}
 {'id': 20413, 'label': 'location', 'start_offset': 92, 'end_offset': 95}
 {'id': 20414, 'label': 'location', 'start_offset': 191, 'end_offset': 194}
 {'id': 20415, 'label': 'location', 'start_offset': 212, 'end_offset': 216}
 {'id': 20416, 'label': 'location', 'start_offset': 228, 'end_offset': 231}]",[],[]
6747,"We’ve also seen attackers try to trick people into downloading malware by impersonating health organizations: Generally, we’re not seeing an overall rise in phishing attacks by government-backed groups; this is just a change in tactics.","[{'id': 21051, 'label': 'location', 'start_offset': 141, 'end_offset': 148}
 {'id': 21052, 'label': 'attack-pattern', 'start_offset': 157, 'end_offset': 165}
 {'id': 21053, 'label': 'identity', 'start_offset': 211, 'end_offset': 215}]",[],[]
9535,A 2017 Industrial Control Systems Cyber Emergency Response Team (ICS-CERT) report also discussed how Gh0st RAT variants wiped the MBR and replaced it with messages that varied across different samples.,"[{'id': 29250, 'label': 'location', 'start_offset': 7, 'end_offset': 17}
 {'id': 29251, 'label': 'malware', 'start_offset': 101, 'end_offset': 110}
 {'id': 29252, 'label': 'location', 'start_offset': 134, 'end_offset': 137}]",[],[]
2995, 6. Be Smart with Your Smart Home: Smart home is an umbrella term for a diverse set of devices that have one thing in common: they all feature some kind of internet connectivity.,[],[],[]
2133,"There are no known active attacks at this time and the current requirement that two, non-default conditions need to be met for the vulnerability to be exploitable makes for a different threat environment.",[],[],[]
4232,"At the end of last year, a C&C from the same threat actor was not only accessible from any IP address, but it was possible to browse the server directory tree without authentication.",[],[],[]
1336,Strings contained in the binary are decrypted via a simple binary XOR against a single byte key of 0x25.,[],[],[]
1676,"This password is set to “Password” by default, but can be retrieved from NetWire binaries if the attacker used something more secure.","[{'id': 4975, 'label': 'malware', 'start_offset': 73, 'end_offset': 80}]",[],[]
